© 2000-2016 QIAGEN. All rights reserved.

Upstream Regulator	Exp Log Ratio	Molecule Type	Predicted Activation State	Activation z-score	p-value of overlap	Target molecules in dataset	Mechanistic Network	
miR-3944-5p (miRNAs w/seed GUGCAGC)	 	mature microrna	 	-1.523	1.34E-03	COL4A4,EGR2,ENC1,FAIM2,FAM105A,FAM20A,FAM46A,FKBP5,FNDC5,FRK,GLS,HRCT1,KANK4,KCNK6,KLF9,LFNG,MT1M,MTSS1,NR4A3,PAIP2B,PER1,PKDCC,RAB11FIP4,SAMD12,SEMA6D,SSH2,SUN2,SYNPO2,TJP2,TMEM37,TPPP,WASF3,YIF1B,ZDHHC23	 	
SIM1	 	transcription regulator	 	1.604	1.34E-03	ANG,AOX1,CCR1,COL11A1,GDNF,GLUL,GPX3,LAMA2,LDB2,LEP,NFE2,PTPN22,SMARCD2,TSC22D3	 	
miR-4417 (miRNAs w/seed GUGGGCU)	 	mature microrna	 	-0.846	1.35E-03	ADORA1,ALPK3,ANPEP,ARHGAP42,CCDC71L,CRISPLD2,CSRNP3,DOK6,DUSP23,FAM46B,GPR68,GRIN2A,HPS5,JADE1,KLF6,KLHDC7B,LGI3,LIMS2,LMO3,LOC102724788/PRODH,LRRC25,MCHR1,MMP15,MTSS1,NKD1,NPC1L1,PPP1R1B,PRDM1,PTPRCAP,PXDC1,RAPGEF5,RASL11B,RCOR2,RGS6,RND2,S1PR1,SLC6A9,SORL1,SSH2,STON1,STUM	 	
miR-3473b (and other miRNAs w/seed GGCUGGA)	 	mature microrna	 	-0.970	1.38E-03	AFAP1L1,AGTRAP,ALDH6A1,AMPH,BRCA1,C1QTNF1,CCDC69,CES3,CPA4,CUBN,DAAM2,DDAH1,EPHB2,FAM107A,FAM46A,FGFR2,FKBP5,FNDC5,FSTL3,GCLM,GDNF,GPR68,GRAMD4,HIF3A,HSPA12B,INPP5D,KCNK6,KCNS1,KIAA1755,KLF6,KLHL42,LIF,LMF1,LSP1,MAFF,MARCKSL1,NEDD9,NYNRIN,PCDHGC5,PDPN,PIK3R3,PLCXD3,PPP1CB,RAB11FIP1,RAMP3,RAPGEF5,RHOJ,RND2,RNF144B,SLC16A12,SLC19A3,SLC7A14,SSH2,STC1,STOM,STUM,SULT1C2,SYN2,TLDC2	 	
JUNB	 	transcription regulator	 	0.761	1.39E-03	ATF3,CD82,CFLAR,COL1A1,COL7A1,DUSP1,HMOX1,MMP10,PNPLA2,SCD	251 (26)	
PI3K (family)	 	group	 	-0.109	1.40E-03	CDKN2B,CFLAR,CXCL12,FOXO1,GCLM,HMOX1,LEP,VEGFA	207 (20)	
ETS1	 	transcription regulator	 	-0.094	1.40E-03	ANPEP,BRCA1,CITED2,CYP24A1,HMOX1,HSPA6,IL12A,ITGA10,MMP7,NFIL3,PRDM1,TGFB2,TGFBR2,VEGFA	225 (19)	
miR-4535 (miRNAs w/seed UGGACCU)	 	mature microrna	 	-0.633	1.41E-03	ABAT,ACSS1,ACVR1C,ADAMTS1,ADH1B,ARHGAP29,ASIC2,CRB1,ENPP1,FKBP5,FOXO1,GPX3,KLF15,MOB3B,NAV3,NR4A3,POU2F2,RGS6,RHOJ,SAMD12,SLC6A9,SYNPO2,TGFB2,VGLL3	 	
miR-3678-3p (miRNAs w/seed UGCAGAG)	 	mature microrna	 	-1.385	1.44E-03	ABLIM1,AMPH,ARHGAP29,ATP2A2,BEGAIN,CILP,COL4A4,CORO6,DKK2,DOK6,EBF1,IGDCC4,KCNE3,MAFF,MORF4L2,OSBPL3,PLXDC1,PRDM1,RASD2,SPARCL1,SSH2,STX11,SYNPO2,THBS1,TLDC2,TMEM26,TMEM35A,TNIK,WASF3,ZCCHC5,ZHX3,ZNF135	 	
dopamine	 	chemical - endogenous mammalian	 	-0.239	1.44E-03	ASIC2,FST,GPR68,GPRC5B,HMOX1,KCNK6,MCHR1,PPP1R1B,SCN1B	73 (5)	
NRG2	 	growth factor	 	 	1.44E-03	CYR61,GDF5,HMOX1,NR4A1,NR4A3,PRKG2,VEGFA	21 (3)	
n-3 fatty acids	 	chemical drug	 	1.400	1.44E-03	ALOX15B,CBS/CBSL,HMOX1,IRS2,PIK3R1,SCD	171 (10)	
miR-4324 (miRNAs w/seed CCUGAGA)	 	mature microrna	 	-0.263	1.46E-03	ADAM12,ADAMTS14,ADH1B,ALOX15B,ARMC8,BDH1,C19orf38,C1QTNF1,EFR3B,FAM20A,FGD4,GDF5,GRAMD3,HIF3A,IMPA2,KIAA1755,LFNG,LGR4,LIF,MAP3K8,NCOA3,NEK10,P2RX7,PIEZO2,PRDM1,PRSS35,RSPO1,SLC14A1,STARD7,STEAP4,TNFRSF11B,TNFSF13B,TRNP1,WARS	 	
SIRT1	 	transcription regulator	 	1.539	1.46E-03	ADAMTS5,CDKN2B,CFLAR,DBP,FABP4,FOXO1,FOXO3,HMOX1,KALRN,LEP,MAOA,NEDD4L,NEGR1,PDK4,PER1	198 (17)	
miR-125a-3p (miRNAs w/seed CAGGUGA)	 	mature microrna	 	-0.451	1.46E-03	APBB2,BRCA1,CACNB2,CALCOCO2,CUBN,EFR3B,ENDOD1,EVA1C,EVI2A,FAIM2,FAM46C,FAM63B,FIBIN,FZD8,GCLM,KANK4,KLF6,LDB2,LMO3,MOB3B,MYOZ2,P2RX7,PDE5A,PKIA,PPP1CB,PRDM1,PRG4,RAP2B,RTKN2,SEMA6D,SLC19A3,SLC22A23,SLC7A14,SLC7A6,SOWAHA,TSC22D1,TSC22D3,VASH2,ZCCHC5,ZNF135	 	
parthenolide	 	chemical drug	 	0.849	1.50E-03	ADAMTS5,HMOX1,LIF,PDK4,VCAM1	164 (18)	
miR-382-5p (miRNAs w/seed AAGUUGU)	 	mature microrna	 	-1.084	1.50E-03	ATP10A,CD302,COL1A1,CYP24A1,HSPA2,KCNQ3,KLHL42,LMCD1,MARCKSL1,MEST,MORF4L2,NAV3,NEGR1,PDE5A,PPTC7,SCD,SLC7A14,SORT1,TAGLN,TMEM26,TMEM35A,TPPP,TSC22D3	 	
miR-450b-5p (miRNAs w/seed UUUGCAA)	 	mature microrna	 	-1.869	1.50E-03	ADH1B,APBB2,ARMC8,CAMK4,CDC42EP3,CLIC2,CRB1,CSRNP3,DKK2,EBF1,ENDOD1,EOGT,ERRFI1,GPM6B,HMGB2,IFI44L,MAMDC2,OTOGL,PRKCE,PTX3,RNF217,SCARF1,TUBA4A	 	
RASSF1	 	other	 	0.000	1.51E-03	ABAT,COL4A1,CRABP2,GDF15,LDB2,LIF,NOG,SOX9	 	
RHOA	 	enzyme	 	0.000	1.51E-03	ACTA2,CDKN2B,COL1A1,GDF15,RHOB,SOX9,TAGLN,VCAM1	218 (25)	
SPIB	 	transcription regulator	 	-1.588	1.51E-03	ATF3,BLNK,EGR2,FAM46C,KLF6,PRDM1,TENM4,TNFRSF11B	 	
miR-3156-3p (miRNAs w/seed UCCCACU)	 	mature microrna	 	-0.385	1.53E-03	ACVR1C,AMOT,AOX1,BDKRB2,BMPER,CENPP,CXCL12,EDA,EFR3B,EOGT,EPHA4,FAM46C,FZD5,GALNT15,GLUL,GPR63,GPR68,MAFF,METTL7A,MPP3,OMD,PER1,PIFO,PKNOX2,PLPPR4,RAB11FIP4,RASL11B,RASSF7,SAMD12,SEMA3A,SLC16A12,SLC22A23,SLC38A2,SORBS1,TMEM119,TMEM35A,UBASH3B,WASF3	 	
LHX1	 	transcription regulator	 	1.000	1.54E-03	ANPEP,CUBN,FZD5,FZD8,PDPN,PKDCC,SAMD3,SEMA6D,SLC16A12	 	
lithium chloride	 	chemical drug	 	0.335	1.54E-03	AXIN2,GDF15,GDNF,HMOX1,MT2A,PER1,PTX3,RSPO1,SOX9	238 (23)	
genistein	 	chemical drug	 	0.138	1.54E-03	BDKRB1,CFLAR,CHST7,CITED2,COL1A1,CXCL12,DUSP1,EVI2A,GDF15,GDNF,HMOX1,MAOA,OSBPL3,PER1,PIK3R1,PLCXD3,SOCS1,SORT1,TNFRSF11B,VCAM1,VEGFA	201 (20)	
11,12-epoxyeicosatrienoic acid	 	chemical - endogenous mammalian	 	1.154	1.56E-03	CD82,DUSP1,FABP4,VCAM1	135 (10)	
F10	0.660	peptidase	 	0.000	1.56E-03	CYR61,DUSP10,VCAM1,VEGFA	147 (18)	
peoniflorin	 	chemical drug	 	-1.091	1.56E-03	DDAH1,HMOX1,PPP1R1B,TUBB	 	
MAFK	0.661	transcription regulator	 	 	1.56E-03	GCLM,HMOX1,PRDM1,TXNRD1	99 (8)	
BCR (complex)	 	complex	 	0.501	1.57E-03	CFLAR,ICOSLG/LOC102723996,KLF9,NAMPT,POU2F2,PRDM1,PTPN22,S1PR1,TNFSF9,ZBTB16	216 (21)	
CSF3	 	cytokine	 	0.653	1.57E-03	CXCL12,EGR2,EGR3,GADD45B,GDNF,HMOX1,IL12A,NFIL3,PRKCE,SOCS1,VCAM1,VEGFA	202 (17)	
miR-507 (and other miRNAs w/seed UUUGCAC)	 	mature microrna	 	-0.223	1.58E-03	AMPH,CAMK4,CCDC71L,CDC42EP3,DUSP10,E2F7,ENDOD1,EOGT,EVI2A,FAM43A,FST,JADE1,P2RY14,PDE5A,PDK4,PLXDC1,PRDM1,PRKCE,PTPN22,REV3L,SCARF1,SEMA6D,ST8SIA1,SULT1C2	 	
miR-466 (miRNAs w/seed UACACAU)	 	mature microrna	 	-1.403	1.58E-03	ARMC8,BMPER,COL1A1,COL4A1,CPM,DMC1,DNAJB4,EBF1,EFR3B,ENPP1,EPHA5,FAM43A,FGFR2,GCLM,IFI44L,KCNQ3,NEDD9,NPAS2,PER3,PIK3R1,PRKCE,REV3L,RTKN2,SAMD12,SAMD4A,SEMA6D,SLC19A3,SLC7A14,SORL1,STEAP4,TSPAN8,USP53	 	
miR-2277-3p (miRNAs w/seed GACAGCG)	 	mature microrna	 	-0.072	1.58E-03	ADARB1,ADORA1,CFLAR,CIT,CYTH3,FAM43A,FKBP5,ICOSLG/LOC102723996,NYNRIN,PLCXD3,PLXDC1,RGS6,RHOJ,SLC39A10,SLC6A9,STEAP2,TMEM47,TPPP,WASF3	 	
miR-4650-3p (miRNAs w/seed GGUAGAA)	 	mature microrna	 	-0.843	1.59E-03	AASS,ACVR1C,AHCTF1,ALOX15B,APBB2,ARHGAP42,ARHGEF28,CALCOCO2,DAAM2,DNM1,DUSP23,EVI2A,FGD4,GCH1,GPM6B,JADE1,N4BP3,PIFO,PLPPR4,PPP1R1B,PRKAG2,RAB11FIP1,RGCC,RHOJ,RNF217,TMEM217,TRIM45	 	
miR-1284 (and other miRNAs w/seed CUAUACA)	 	mature microrna	 	-1.311	1.60E-03	ACVR1C,AMOT,B3GALT2,CARMIL1,DNAJB4,EOGT,FZD5,GCNT4,GPAT3,GRIN2A,HMGB2,IFI44L,KALRN,KCNQ3,MEST,PLCXD3,PRKG2,REV3L,SORBS1,STOM,SYDE2,VCAM1	 	
miR-1205 (miRNAs w/seed CUGCAGG)	 	mature microrna	 	-1.362	1.62E-03	ABAT,ADAM12,AMPH,ARHGEF28,B3GALT2,BATF3,C9orf3,COL4A4,CORIN,CPM,DDAH1,DNAJC6,DUSP5,FIBIN,GCNT4,GPR63,GPR68,KCTD12,LBH,LFNG,LIF,LOC102724788/PRODH,MMP15,N4BP3,NEK10,NKD1,PAIP2B,PKDCC,PREB,RAMP3,RGS6,RTKN2,SAMD4A,SEMA6D,SYN3,TENM4,TIMP4,TLDC2,TSPAN11,WARS,ZC2HC1C,ZCCHC6	 	
mycophenolic acid	 	chemical drug	Activated	2.646	1.63E-03	ACTA2,ANPEP,ATF3,CYR61,DUSP1,PDLIM5,SAMD4A,USP53	153 (11)	
GSTP1	 	enzyme	 	 	1.65E-03	CBS/CBSL,FKBP5,GLS,GPC2,GRIN2A,HMOX1,METTL7A,MMP7,MYOZ2,NEIL3,PER1,TSC22D3	99 (7)	
miR-1207-5p (and other miRNAs w/seed GGCAGGG)	 	mature microrna	 	-0.247	1.66E-03	ACVR1C,ADAM12,ADAMTS14,ADORA1,ADRA2A,AFAP1L1,AIF1L,ALPK3,AMOT,AP1M1,ARHGEF28,BDKRB2,BEGAIN,C1QTNF1,C9orf3,CAMK2A,CARMIL1,CCDC69,CD82,CES3,CHDH,CORO2B,CRISPLD2,CXCL12,CYP24A1,DDAH1,DNAJC6,DUSP5,EDA,EPHB2,FAM105A,FAM46B,FAM46C,FER1L6,FKBP5,FOXO3,FSTL3,GDNF,GPRC5B,GRAMD4,GRIN2A,HAPLN3,ICOSLG/LOC102723996,INHBB,KCNS1,KCTD12,KIAA1755,KLF6,KLHL42,KLLN,LFNG,LMOD1,LOC102724788/PRODH,MARCH10,MFGE8,MPP3,NAV3,NKD1,NPAS2,PCYT2,PHGDH,PNPLA2,POU2F2,PPP1R14A,PPP1R1B,PPTC7,PREB,PRKCE,PXDC1,RAB11FIP4,RASD2,RHOJ,RND2,RNF144B,SLC6A9,SSH2,TGFBR2,TIMP4,TMEM217,TPPP3,TRIM45,TSPAN11,YPEL4,ZHX3	 	
miR-1185-5p (and other miRNAs w/seed GAGGAUA)	 	mature microrna	 	-0.957	1.69E-03	ADAM12,ARHGAP29,COL4A3,DAPK2,DKK2,ERP27,FGF14,FIBIN,GCNT4,HMMR,MYO16,PKDCC,PLB1,PPP1R1B,PRR5L,RGS6,RPS6KA5,SEMA3A,SGCD,SORL1,STEAP2,TNFSF13B,ZDHHC23	 	
miR-3605-5p (and other miRNAs w/seed GAGGAUG)	 	mature microrna	 	-1.576	1.72E-03	ABAT,ADAM12,ADARB1,AIF1L,C1QTNF1,CALCOCO2,CHST7,DAPK2,FAM196A,FAM198B,GRAMD4,HIGD1A,HMOX1,HSPA6,KCNK6,KCNQ3,LOC102724788/PRODH,NKD1,NOV,POU2F2,RND2,SAMD4A,SAMHD1,SEMA3A,SLC5A6,TLDC2,TMEM26	 	
bardoxolone	 	chemical drug	 	-0.728	1.72E-03	ACTA2,CFLAR,GCLM,HMOX1,TXNRD1	 	
sildenafil	 	chemical drug	 	-1.446	1.72E-03	CFLAR,HMOX1,PDE5A,TRPC6,VEGFA	227 (24)	
F3	 	transmembrane receptor	 	-0.217	1.72E-03	CYR61,MMP7,SEMA3A,TGFBR2,UBASH3B,VCAM1,VEGFA	126 (13)	
miR-4747-3p (miRNAs w/seed AGGCCCG)	 	mature microrna	 	0.262	1.73E-03	ALPK3,ASB5,CD82,CSRNP3,CXCL12,ENC1,EPHB2,FAM105A,FAM160A1,FAM196A,GCHFR,GPR68,GRAMD4,HIF3A,INPP5D,KCNK15,KCNS1,KLF6,KLHDC7B,KLLN,MPP3,NPC1L1,PER3,PHGDH,PIK3R3,RAB11FIP4,RHOB,RSPO1,SMARCD2,TSC22D3	 	
S100A8	 	other	 	0.000	1.74E-03	ACSS1,ADAMTS1,ADAMTS5,ATF3,CHDH,CPM,HMOX1,KLF15,LOC102724788/PRODH,NR4A3,PER1,VCAM1	192 (20)	
miR-3161 (miRNAs w/seed UGAUAAG)	 	mature microrna	 	-1.071	1.74E-03	ADAMTS1,ARHGEF28,ASB5,CDKN2B,COL11A1,CORO2B,EBF1,LRRN1,NR4A3,SEMA3A,STARD7,ZCCHC5	 	
GDF2	 	growth factor	 	-0.301	1.76E-03	COL1A1,CXCL12,GADD45B,NGF,NOG,RASL11B,SLC6A6,SPARCL1	116 (7)	
TNFSF13B	-1.513	cytokine	 	-0.289	1.79E-03	DUSP5,FOXO1,ICOSLG/LOC102723996,LEP,NAMPT,PRDM1	247 (20)	
miR-516b-5p (miRNAs w/seed UCUGGAG)	 	mature microrna	Inhibited	-2.293	1.79E-03	ABHD5,ACSS1,ADAMTS5,ADARB1,AMPH,ANGPTL1,ANXA4,CACNB2,CHDH,CYTH3,DDAH1,EDA,FAM107A,FNDC5,FOXO3,FRZB,GPM6B,GPR20,ICOSLG/LOC102723996,KCNE3,KCNK15,KIAA1755,LAMA2,NPC1L1,PDZD2,SAMD12,SCD,SORBS1,STOM,STX11,SUN2,TGFBR2,TSC22D3,TUBB,USP53,WARS	 	
EPAS1	-0.597	transcription regulator	 	0.192	1.80E-03	CITED2,GADD45B,GCHFR,GLS,INHBB,IRS2,MAFF,NFIL3,SLC7A5,SOX9,TNFRSF11B,TNFSF15,VEGFA	186 (10)	
calmidazolium	 	chemical drug	 	 	1.82E-03	RSPO1,SOX9,VCAM1	 	
gossypol	 	chemical drug	 	 	1.82E-03	ATF3,NCOA3,SAT1	 	
NFE2L2	 	transcription regulator	 	1.207	1.85E-03	ALDH3A1,ANG,AOX1,BRCA1,COL1A1,FKBP5,FOXO3,GCLM,GPX3,HMOX1,MAFF,MORF4L2,PKIA,PSAT1,SAT1,SERPINA3,SLC6A9,SYN2,TXNRD1,VCAM1,VEGFA	182 (20)	
TLR4	 	transmembrane receptor	 	-0.465	1.86E-03	ATF3,CCL8,CD163,CEBPD,CFLAR,CITED2,CYR61,GDNF,HMOX1,IL12A,NR4A1,NR4A3,PRDM1,RGCC,SAP30,SOCS1,TSC22D1,TSLP,VCAM1	218 (16)	
IL27	 	cytokine	 	-1.131	1.87E-03	C10orf10,CD163,CEBPD,CFLAR,EGR2,IL12A,PRDM1,SOCS1,TNFSF13B,VCAM1	221 (15)	
miR-1224-3p (miRNAs w/seed CCCACCU)	 	mature microrna	 	-0.305	1.88E-03	ADAMTS1,ADAMTS14,ADARB1,ADHFE1,AIF1L,ANGPTL1,APBB2,ASIC2,C20orf96,CCDC69,CDKN2B,CDON,CFLAR,E2F7,GDNF,GPC2,GPR68,GPRC5B,HSPA12B,JADE1,LBH,LEP,LIF,LRRTM2,MAFF,MYADM,N4BP3,NCOA3,NR4A1,PER1,PLPPR4,PPP1R1B,PRSS35,RND2,SAMD12,SAMD4A,SCD,SEMA3A,SLC16A12,SLC19A3,SLC22A23,SLC7A6,SORT1,TLDC2,TMEM100,TMEM217,TMEM37,TNFSF13B,ULK2,WFDC1,ZNF135	 	
MAP2K5	 	kinase	 	1.236	1.89E-03	CYP24A1,KLF5,NR4A1,NR4A3	103 (7)	
PER1	2.981	other	 	-1.982	1.89E-03	DBP,LEP,PER1,PER3	144 (8)	
JUN/JUNB/JUND	 	group	 	 	1.89E-03	BDKRB1,COL7A1,CYR61,HMOX1	 	
miR-3921 (and other miRNAs w/seed CUCUGAG)	 	mature microrna	 	-1.343	1.89E-03	ACSL1,AIF1L,ATF3,BMPER,CD82,COMP,DAPK2,DUSP5,EGR2,ERP27,FAM107A,FAM20A,FAM43A,KANK4,MCTP1,NEDD9,NEK11,OSBPL3,P2RX7,PCYT2,PLEKHG4,SAMD12,SAMD4A,SCN7A,SEPT4,SLC14A1,SYNPO2,TJP2,USP53,VGLL3,ZNF135	 	
PPARGC1A	 	transcription regulator	 	0.273	1.90E-03	CEBPD,COMP,DIO2,FABP4,FNDC5,IRS2,NPC1L1,PDK4,PNPLA2,SCD,SOCS1,SPARCL1,ST8SIA1,VEGFA	219 (19)	
miR-188-3p (miRNAs w/seed UCCCACA)	 	mature microrna	 	-1.098	1.92E-03	ACVR1C,ADAM12,ARHGEF28,CCDC69,CXCL12,DKK2,EFR3B,ENDOD1,EOGT,FABP4,FAM196A,FAM46A,FAM46C,FGF14,FZD5,GALNT15,GLUL,GPR68,KLHDC7B,LGR4,LMOD1,MMP15,MOB3B,NCOA3,NEDD9,PLCXD3,PLPPR4,PLXDC1,S1PR1,SAMD12,SCD,SCN7A,SLC22A23,SLC38A2,STARD7,STON1,SUN2,SYNPO2,TENM4,TJP2,TMEM35A,WASF3,ZDHHC23	 	
FASLG	 	cytokine	 	-0.069	1.97E-03	CFLAR,EGR2,TGFB2,TNFRSF11B,VEGFA	207 (18)	
PTGS1	 	enzyme	 	-0.440	1.97E-03	ATF3,FABP4,PLA2G4A,STC1,VEGFA	219 (19)	
LPXN	 	transcription regulator	 	 	1.98E-03	ACTA2,TAGLN	 	
ACS84	 	chemical reagent	 	 	1.98E-03	GCLM,HMOX1	61 (5)	
CYP2C9	 	enzyme	 	 	1.98E-03	DUSP1,HBA1/HBA2	 	
anastrozole	 	chemical drug	 	 	1.98E-03	TNFRSF11B,VCAM1	 	
tempo	 	chemical reagent	 	 	1.98E-03	CFLAR,HMOX1	95 (7)	
PQQ cofactor	 	chemical - endogenous non-mammalian	 	 	1.98E-03	HMOX1,NGF	 	
dobutamine	 	chemical drug	 	 	1.98E-03	HMOX1,LEP	 	
miR-3944-3p (miRNAs w/seed UCGGGCU)	 	mature microrna	Inhibited	-3.358	2.00E-03	AGTRAP,ANPEP,APBB2,AXIN2,BATF3,CHDH,CITED4,COL4A3,DIO2,GLS,IRS2,KCNK15,LGI3,LOC102724788/PRODH,MAFF,RAPGEF5,RASSF7,VGLL3	 	
miR-330-5p (and other miRNAs w/seed CUCUGGG)	 	mature microrna	 	-1.000	2.02E-03	ABAT,ALOX15B,AMOT,AQP3,ARHGEF28,ARSI,C7,C9orf3,CCR1,CFLAR,COL4A1,COL4A4,CORO2B,DAPK2,DDAH1,EBF1,EDA,EGR3,EPHB3,FAIM2,FAM105A,FAM107A,FGFR2,FZD5,GDNF,GGT5,GPRC5B,GRIN2A,HSPA12B,JADE1,KCNS1,LEP,LMOD1,MEST,MPP3,N4BP3,NAV3,NKD1,OSBPL3,PER3,PKIA,PPP1R1B,RAB11FIP1,SAMD12,SEPT4,SLC38A2,SLC6A6,SLC7A14,SMTNL2,SSH2,TRPV6,WFDC1,ZHX3	 	
miR-4493 (miRNAs w/seed GAAGGCC)	 	mature microrna	 	-0.933	2.06E-03	ACSL1,ADARB1,BDH1,CFLAR,CORIN,EMID1,FAM107A,GCHFR,GDNF,GPR68,GRIN2A,HMOX1,HSPA6,IRS2,ITGA10,LDB2,LHFPL2,MAP3K8,N4BP3,NEGR1,NPAS2,PER3,PKNOX2,PPTC7,PXDC1,RAP2B,RASD2,RGL1,SPINT2,SSH2,SUN2,TENM4,TMEM119,XDH,ZCCHC6,ZSCAN31	 	
tunicamycin	 	chemical - endogenous non-mammalian	 	1.157	2.07E-03	ATF3,ATP2A2,CEBPD,COL1A1,GADD45B,HMOX1,LMF1,MORF4L2,SCD,TRPC6,VCAM1,VEGFA,WARS	195 (17)	
ADORA2A	 	g-protein coupled receptor	 	1.030	2.10E-03	ATP2A2,DUSP1,EGR2,HBA1/HBA2,HMOX1,NR4A1,NR4A3,PPP1R1B,TSC22D3,VEGFA	153 (17)	
PDX1	 	transcription regulator	 	1.480	2.11E-03	ATF3,ATP2A2,COL1A1,DUSP5,GCH1,GCLM,IRS2,KLF6,PHGDH,SLC6A6,TRPC6,TSPAN8	 	
miR-1270 (and other miRNAs w/seed UGGAGAU)	 	mature microrna	 	-0.669	2.12E-03	ABHD5,ARHGEF2,B3GALT2,BDKRB2,CALCOCO2,CCR1,CIT,ERP27,FOXO1,IFI44L,KLHL42,LEP,LMO3,MCHR1,NAMPT,PDZD2,PKIA,RAP2B,SORL1,STEAP2,STX11,SUN2,TNFSF13B,TUBB,UBASH3B,ZNF135	 	
miR-196a-5p (and other miRNAs w/seed AGGUAGU)	 	mature microrna	 	-0.748	2.12E-03	ADAMTS5,ARHGAP28,CDKN2B,COL1A1,CORIN,CPM,CTPS1,DOK6,E2F7,EBF1,FAM160A1,FGF14,FOXO1,GCNT4,GDNF,IGDCC4,KCNE3,MAMDC2,MAOA,NEDD4L,PPP1CB,RAPGEF5,RASL11B,RGS6,RSPO2,RTKN2,SEMA3A,STEAP2,SYNPO2	 	
miR-3058-5p (and other miRNAs w/seed CAGCCAC)	 	mature microrna	 	-0.373	2.13E-03	AMPH,C10orf10,C9orf3,CAMK2A,CCDC34,CHDH,CIT,CLIC2,CTPS1,DAAM2,DOK6,ENC1,ENDOD1,ERRFI1,FAIM2,FAM198B,FGF14,FLRT3,FNDC5,GALM,GCHFR,GPRC5B,IMPA2,KCNE3,LBH,LGR4,MEX3A,MOB3B,NUAK1,NYNRIN,PLEKHG4,PPTC7,RASL11B,RHOB,SCD,SLC14A1,SLC7A5,STON1,STUM,UBASH3B,ZC2HC1C,ZCCHC6,ZHX3	 	
miR-4766-3p (miRNAs w/seed UAGCAAU)	 	mature microrna	 	-0.679	2.14E-03	ADAT2,B3GALT2,COL11A1,DDAH1,DKK2,DOK6,GPR37,HIGD1A,HSPA4L,IL12A,KCNS1,LGR4,NAV3,NEGR1,NR4A3,OTOGL,RNF144B,RSPO2,SORBS1,STEAP2,TGFB2,VEGFA	 	
miR-293-5p (and other miRNAs w/seed CUCAAAC)	 	mature microrna	 	-0.843	2.17E-03	ADORA1,AFAP1L1,ARHGAP29,AXIN2,CITED2,COL1A1,CSRNP3,CUBN,ENDOD1,EVI2A,FAM46C,FGD4,HMGB2,HSPA2,KLF15,NR4A1,NUAK1,PAIP2B,PKNOX2,PPTC7,SAMD12,SIPA1L2,STEAP4,TAGLN,TENM4,TGFB2	 	
miR-548q (miRNAs w/seed CUGGUGC)	 	mature microrna	 	-0.737	2.17E-03	ABHD5,ADHFE1,AP1M1,BDKRB2,C4orf46,CDKN2B,CREB5,DAPK2,EBF1,EVI2A,FRZB,GALM,HIF3A,KCNK6,KLF5,LDB2,LRRC4,MAP3K8,N4BP3,NR4A3,PDPN,PLCXD3,RAB11FIP1,RASD2,RGL1,SPARCL1,STUM,TMEM119,TSPAN11	 	
BRD4	0.456	kinase	 	0.412	2.18E-03	ABLIM1,ADAT2,BDH1,CCR1,CDKN2B,HMOX1,PRDM1,PTPN22	 	
FGF8	 	growth factor	 	0.059	2.18E-03	AIF1L,CITED4,DUSP23,ERRFI1,FGFR2,NOG,RTKN2,THBS1	 	
carbonyl cyanide m-chlorophenyl hydrazone	 	chemical toxicant	 	1.633	2.19E-03	ALOX5AP,DUSP5,ERRFI1,GDF15,NAMPT,OLAH	107 (7)	
MAF	 	transcription regulator	 	0.025	2.19E-03	ANPEP,GCLM,IL12A,NUAK1,PRDM1,VCAM1	115 (7)	
IKZF1	 	transcription regulator	 	1.644	2.23E-03	BLNK,C1QTNF1,DNAJC6,DNM1,EBF1,FOXO1,LHFPL2,NFE2,POU2F2,TMEM119	 	
miR-297a-5p (and other miRNAs w/seed UGUAUGU)	 	mature microrna	 	-0.582	2.23E-03	ADH1B,ARHGAP28,CAMK4,CCDC71L,CPM,DIO2,ERRFI1,GFPT2,KANK4,MMP7,MOB3B,P2RY14,PIK3R1,PLA2G4A,PLXDC1,PSAT1,RNF144B,SEMA6D,SIPA1L2,STUM,THBS1,VASH2,VEGFA	 	
TSC1	 	other	 	1.477	2.24E-03	EGR2,FOXO1,FOXO3,HMOX1,IRS2	172 (16)	
miR-128-3p (and other miRNAs w/seed CACAGUG)	 	mature microrna	 	0.387	2.26E-03	ABHD5,ACTA2,ACVR1C,ADAMTS5,AIF1L,ARHGAP28,ARMC8,CACNB2,CAMK2A,CITED2,CRB1,DDAH1,DKK2,DUSP5,E2F7,EGR3,EPHB2,ERP27,FGF14,FLRT3,FOXO1,G0S2,GFPT2,HMOX1,LBH,LEP,LYPD3,MMD,NAV3,NFIL3,PAIP2B,PDPN,PHC2,PHGDH,PIK3R1,PKIA,RAB11FIP1,RGS6,RND2,RPS6KA5,SAMD12,SCD,SEMA6D,SH3GL3,SLC22A23,SLC39A10,SLC5A6,SLC6A6,SLC7A14,SORL1,SOWAHA,TEX2,TJP2,TPPP,VASH2,VGLL3	 	
IPMK	0.601	kinase	Activated	2.000	2.26E-03	ACTA2,CYR61,PDLIM5,PER1	97 (7)	
MAPK13	 	kinase	 	1.067	2.26E-03	CITED2,IL12A,MAP3K8,VEGFA	128 (7)	
FGF4	 	growth factor	 	-1.982	2.26E-03	FOXO1,FOXO3,SCD,VEGFA	172 (13)	
